6.0,80.0,65499.0,16.0,8.0,13.0,0.0,0.0,14.0,0.0,79.0,121.0,0.0,17.0,23.0,0.0,0.0,100.0,74174.0,74174.0,0.0
17.0,158.0,60856.0,0.0,13.0,18.0,0.0,0.0,16.0,0.0,66.0,105.0,0.0,23.0,27.0,0.0,0.0,100.0,81879.0,81879.0,0.0
6.0,1468.0,443.0,24.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,19.0,0.0,28.0,9.0,0.0,0.0,100.0,75132.0,75132.0,0.0
6.0,649.0,443.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,100.0,1298.0,1298.0,0.0
6.0,2621.0,443.0,24.0,6.0,3.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,16.0,7.0,0.0,0.0,100.0,21939.0,21939.0,0.0
6.0,301.0,7680.0,27.0,7.0,3.0,0.0,0.0,3.0,0.0,20.0,34.0,0.0,9.0,9.0,0.0,0.0,100.0,26388.0,26388.0,0.0
17.0,59.0,50348.0,0.0,2.0,4.0,0.0,4.0,4.0,0.0,13.0,20.0,0.0,0.0,2.0,0.0,0.0,100.0,6679.0,6679.0,0.0
6.0,1145.0,443.0,24.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,33.0,11.0,0.0,0.0,100.0,36719.0,36719.0,0.0
6.0,191.0,49677.0,25.0,2.0,4.0,0.0,0.0,0.0,0.0,19.0,17.0,0.0,0.0,4.0,0.0,0.0,100.0,1544.0,1544.0,0.0
17.0,59.0,50348.0,0.0,2.0,4.0,0.0,4.0,4.0,0.0,13.0,20.0,0.0,0.0,2.0,0.0,0.0,100.0,6679.0,6679.0,0.0
6.0,301.0,7680.0,27.0,7.0,3.0,0.0,0.0,3.0,0.0,20.0,34.0,0.0,9.0,9.0,0.0,0.0,100.0,26388.0,26388.0,0.0
6.0,2621.0,443.0,24.0,6.0,3.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,16.0,7.0,0.0,0.0,100.0,21939.0,21939.0,0.0
17.0,79.0,57170.0,0.0,6.0,25.0,0.0,6.0,23.0,0.0,19.0,58.0,0.0,27.0,17.0,0.0,0.0,100.0,18182.0,18182.0,0.0
6.0,156.0,37306.0,17.0,4.0,167.0,0.0,0.0,179.0,0.0,148.0,217.0,0.0,97.0,48.0,0.0,0.0,100.0,318163.0,318163.0,0.0
6.0,156.0,37306.0,17.0,4.0,167.0,0.0,0.0,179.0,0.0,148.0,217.0,0.0,97.0,48.0,0.0,0.0,100.0,318163.0,318163.0,0.0
6.0,1145.0,443.0,24.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,33.0,11.0,0.0,0.0,100.0,36719.0,36719.0,0.0
6.0,304.0,135.0,26.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
6.0,656.0,443.0,24.0,17.0,3.0,0.0,0.0,3.0,0.0,0.0,48.0,0.0,82.0,18.0,0.0,0.0,100.0,75803.0,75803.0,0.0
6.0,4503.0,52836.0,24.0,3.0,3.0,0.0,0.0,5.0,0.0,68.0,79.0,0.0,0.0,21.0,0.0,0.0,100.0,88185.0,88185.0,0.0
17.0,210.0,53.0,0.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
6.0,4503.0,52836.0,24.0,3.0,3.0,0.0,0.0,5.0,0.0,68.0,79.0,0.0,0.0,21.0,0.0,0.0,100.0,88185.0,88185.0,0.0
6.0,444.0,49166.0,26.0,66.0,16.0,0.0,53.0,90.0,0.0,26.0,223.0,0.0,215.0,46.0,0.0,0.0,100.0,512196.0,512196.0,0.0
6.0,191.0,49677.0,25.0,2.0,4.0,0.0,0.0,0.0,0.0,19.0,17.0,0.0,0.0,4.0,0.0,0.0,100.0,1544.0,1544.0,0.0
6.0,304.0,135.0,26.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
6.0,40.0,57500.0,20.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
6.0,156.0,37306.0,17.0,4.0,167.0,0.0,0.0,179.0,0.0,148.0,217.0,0.0,97.0,48.0,0.0,0.0,100.0,318163.0,318163.0,0.0
6.0,304.0,135.0,26.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
6.0,4503.0,52836.0,24.0,3.0,3.0,0.0,0.0,5.0,0.0,68.0,79.0,0.0,0.0,21.0,0.0,0.0,100.0,88185.0,88185.0,0.0
6.0,280.0,53409.0,16.0,5.0,10.0,0.0,3.0,5.0,0.0,159.0,175.0,0.0,2.0,30.0,0.0,0.0,100.0,198763.0,198763.0,0.0
6.0,656.0,443.0,24.0,17.0,3.0,0.0,0.0,3.0,0.0,0.0,48.0,0.0,82.0,18.0,0.0,0.0,100.0,75803.0,75803.0,0.0
6.0,656.0,443.0,24.0,17.0,3.0,0.0,0.0,3.0,0.0,0.0,48.0,0.0,82.0,18.0,0.0,0.0,100.0,75803.0,75803.0,0.0
6.0,156.0,43478.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,100.0,364.0,364.0,0.0
17.0,79.0,58563.0,0.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
17.0,158.0,60856.0,0.0,13.0,18.0,0.0,0.0,16.0,0.0,66.0,105.0,0.0,23.0,27.0,0.0,0.0,100.0,81879.0,81879.0,0.0
17.0,79.0,58563.0,0.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
6.0,1145.0,443.0,24.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,33.0,11.0,0.0,0.0,100.0,36719.0,36719.0,0.0
6.0,1468.0,443.0,24.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,19.0,0.0,28.0,9.0,0.0,0.0,100.0,75132.0,75132.0,0.0
6.0,2621.0,443.0,24.0,6.0,3.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,16.0,7.0,0.0,0.0,100.0,21939.0,21939.0,0.0
6.0,191.0,49677.0,25.0,2.0,4.0,0.0,0.0,0.0,0.0,19.0,17.0,0.0,0.0,4.0,0.0,0.0,100.0,1544.0,1544.0,0.0
6.0,4267.0,64399.0,24.0,3.0,11.0,0.0,3.0,7.0,0.0,64.0,62.0,0.0,0.0,17.0,0.0,0.0,100.0,132721.0,132721.0,0.0
6.0,4267.0,64399.0,24.0,3.0,11.0,0.0,3.0,7.0,0.0,64.0,62.0,0.0,0.0,17.0,0.0,0.0,100.0,132721.0,132721.0,0.0
6.0,156.0,37306.0,17.0,4.0,167.0,0.0,0.0,179.0,0.0,148.0,217.0,0.0,97.0,48.0,0.0,0.0,100.0,318163.0,318163.0,0.0
6.0,156.0,37306.0,17.0,4.0,167.0,0.0,0.0,179.0,0.0,148.0,217.0,0.0,97.0,48.0,0.0,0.0,100.0,318163.0,318163.0,0.0
6.0,4503.0,52836.0,24.0,3.0,3.0,0.0,0.0,5.0,0.0,68.0,79.0,0.0,0.0,21.0,0.0,0.0,100.0,88185.0,88185.0,0.0
6.0,304.0,135.0,26.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
6.0,656.0,443.0,24.0,17.0,3.0,0.0,0.0,3.0,0.0,0.0,48.0,0.0,82.0,18.0,0.0,0.0,100.0,75803.0,75803.0,0.0
6.0,9282.0,3389.0,24.0,3.0,3.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,7.0,4.0,0.0,0.0,100.0,89244.0,89244.0,0.0
6.0,8023.0,3268.0,24.0,66.0,16.0,0.0,53.0,90.0,0.0,26.0,223.0,0.0,215.0,46.0,0.0,0.0,100.0,512196.0,512196.0,0.0
6.0,9282.0,3389.0,24.0,3.0,3.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,7.0,4.0,0.0,0.0,100.0,89244.0,89244.0,0.0
6.0,120.0,58362.0,16.0,13.0,18.0,0.0,0.0,16.0,0.0,66.0,105.0,0.0,23.0,27.0,0.0,0.0,100.0,81879.0,81879.0,0.0
6.0,80.0,55788.0,17.0,8.0,13.0,0.0,0.0,14.0,0.0,79.0,121.0,0.0,17.0,23.0,0.0,0.0,100.0,74174.0,74174.0,0.0
6.0,9282.0,3389.0,24.0,3.0,3.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,7.0,4.0,0.0,0.0,100.0,89244.0,89244.0,0.0
6.0,394.0,445.0,16.0,34.0,15.0,0.0,0.0,14.0,0.0,19.0,112.0,0.0,97.0,29.0,0.0,0.0,100.0,441116.0,441116.0,0.0
17.0,180.0,137.0,0.0,66.0,16.0,0.0,53.0,90.0,0.0,26.0,223.0,0.0,215.0,46.0,0.0,0.0,100.0,512196.0,512196.0,0.0
6.0,394.0,445.0,16.0,34.0,15.0,0.0,0.0,14.0,0.0,19.0,112.0,0.0,97.0,29.0,0.0,0.0,100.0,441116.0,441116.0,0.0
17.0,180.0,137.0,0.0,66.0,16.0,0.0,53.0,90.0,0.0,26.0,223.0,0.0,215.0,46.0,0.0,0.0,100.0,512196.0,512196.0,0.0
6.0,80.0,55788.0,17.0,8.0,13.0,0.0,0.0,14.0,0.0,79.0,121.0,0.0,17.0,23.0,0.0,0.0,100.0,74174.0,74174.0,0.0
6.0,9282.0,3389.0,24.0,3.0,3.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,7.0,4.0,0.0,0.0,100.0,89244.0,89244.0,0.0
6.0,8023.0,3268.0,24.0,66.0,16.0,0.0,53.0,90.0,0.0,26.0,223.0,0.0,215.0,46.0,0.0,0.0,100.0,512196.0,512196.0,0.0
17.0,180.0,137.0,0.0,66.0,16.0,0.0,53.0,90.0,0.0,26.0,223.0,0.0,215.0,46.0,0.0,0.0,100.0,512196.0,512196.0,0.0
6.0,120.0,58362.0,16.0,13.0,18.0,0.0,0.0,16.0,0.0,66.0,105.0,0.0,23.0,27.0,0.0,0.0,100.0,81879.0,81879.0,0.0
6.0,80.0,54282.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,44.0,34.0,0.0,0.0,12.0,0.0,0.0,100.0,52893.0,52893.0,0.0
6.0,120.0,58362.0,16.0,13.0,18.0,0.0,0.0,16.0,0.0,66.0,105.0,0.0,23.0,27.0,0.0,0.0,100.0,81879.0,81879.0,0.0
6.0,80.0,55788.0,17.0,8.0,13.0,0.0,0.0,14.0,0.0,79.0,121.0,0.0,17.0,23.0,0.0,0.0,100.0,74174.0,74174.0,0.0
6.0,80.0,54282.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,44.0,34.0,0.0,0.0,12.0,0.0,0.0,100.0,52893.0,52893.0,0.0
6.0,120.0,58362.0,16.0,13.0,18.0,0.0,0.0,16.0,0.0,66.0,105.0,0.0,23.0,27.0,0.0,0.0,100.0,81879.0,81879.0,0.0
6.0,80.0,54282.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,44.0,34.0,0.0,0.0,12.0,0.0,0.0,100.0,52893.0,52893.0,0.0
17.0,420.0,1900.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,420.0,1900.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
6.0,1500.0,3268.0,16.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
6.0,83.0,443.0,24.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,34.0,8.0,0.0,0.0,100.0,12348.0,12348.0,0.0
6.0,1500.0,3268.0,16.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
17.0,156.0,137.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,12.0,12.0,0.0,0.0,2.0,0.0,0.0,100.0,18946.0,18946.0,0.0
6.0,320.0,52612.0,16.0,4.0,4.0,0.0,0.0,5.0,0.0,46.0,17.0,0.0,4.0,15.0,0.0,0.0,100.0,86548.0,86548.0,0.0
6.0,83.0,443.0,24.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,34.0,8.0,0.0,0.0,100.0,12348.0,12348.0,0.0
17.0,3123.0,53357.0,0.0,12.0,21.0,0.0,1.0,15.0,0.0,15.0,47.0,0.0,28.0,12.0,0.0,0.0,100.0,3701650.0,3701650.0,0.0
17.0,156.0,137.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,12.0,12.0,0.0,0.0,2.0,0.0,0.0,100.0,18946.0,18946.0,0.0
17.0,3123.0,53357.0,0.0,12.0,21.0,0.0,1.0,15.0,0.0,15.0,47.0,0.0,28.0,12.0,0.0,0.0,100.0,3701650.0,3701650.0,0.0
6.0,83.0,443.0,24.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,34.0,8.0,0.0,0.0,100.0,12348.0,12348.0,0.0
6.0,83.0,443.0,24.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,34.0,8.0,0.0,0.0,100.0,12348.0,12348.0,0.0
6.0,166.0,443.0,24.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,34.0,8.0,0.0,0.0,100.0,12348.0,12348.0,0.0
6.0,166.0,443.0,24.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,34.0,8.0,0.0,0.0,100.0,12348.0,12348.0,0.0
6.0,155.0,55328.0,24.0,4.0,13.0,0.0,4.0,5.0,0.0,74.0,69.0,0.0,7.0,15.0,0.0,0.0,100.0,44098.0,44098.0,0.0
6.0,166.0,443.0,24.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,34.0,8.0,0.0,0.0,100.0,12348.0,12348.0,0.0
6.0,166.0,443.0,24.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,34.0,8.0,0.0,0.0,100.0,12348.0,12348.0,0.0
6.0,166.0,443.0,24.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,34.0,8.0,0.0,0.0,100.0,12348.0,12348.0,0.0
6.0,155.0,55328.0,24.0,4.0,13.0,0.0,4.0,5.0,0.0,74.0,69.0,0.0,7.0,15.0,0.0,0.0,100.0,44098.0,44098.0,0.0
6.0,155.0,55328.0,24.0,4.0,13.0,0.0,4.0,5.0,0.0,74.0,69.0,0.0,7.0,15.0,0.0,0.0,100.0,44098.0,44098.0,0.0
6.0,333.0,443.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,9.0,2.0,0.0,0.0,100.0,2355.0,2355.0,0.0
6.0,12483.0,48255.0,24.0,23.0,60.0,0.0,6.0,70.0,0.0,101.0,212.0,0.0,118.0,47.0,0.0,0.0,100.0,1319420.0,1319420.0,0.0
17.0,205.0,138.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,12.0,12.0,0.0,0.0,2.0,0.0,0.0,100.0,18946.0,18946.0,0.0
6.0,333.0,443.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,9.0,2.0,0.0,0.0,100.0,2355.0,2355.0,0.0
6.0,444.0,55962.0,219.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,79.0,52462.0,0.0,4.0,6.0,0.0,0.0,9.0,0.0,16.0,18.0,0.0,6.0,6.0,0.0,0.0,100.0,6133.0,6133.0,0.0
6.0,333.0,443.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,9.0,2.0,0.0,0.0,100.0,2355.0,2355.0,0.0
6.0,154.0,52116.0,24.0,3.0,5.0,0.0,0.0,5.0,0.0,4.0,12.0,0.0,2.0,3.0,0.0,0.0,100.0,2794.0,2794.0,0.0
17.0,229.0,138.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,3.0,0.0,0.0,100.0,10867.0,10867.0,0.0
6.0,2901.0,53348.0,24.0,2.0,0.0,0.0,3.0,0.0,0.0,10.0,19.0,0.0,7.0,6.0,0.0,0.0,100.0,21137.0,21137.0,0.0
2.0,120.0,0.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
2.0,120.0,0.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
6.0,1696.0,6984.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,2.0,0.0,0.0,100.0,8048.0,8048.0,0.0
6.0,2901.0,53348.0,24.0,2.0,0.0,0.0,3.0,0.0,0.0,10.0,19.0,0.0,7.0,6.0,0.0,0.0,100.0,21137.0,21137.0,0.0
6.0,415.0,443.0,24.0,17.0,3.0,0.0,0.0,3.0,0.0,0.0,48.0,0.0,82.0,18.0,0.0,0.0,100.0,75803.0,75803.0,0.0
6.0,1696.0,6984.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,2.0,0.0,0.0,100.0,8048.0,8048.0,0.0
6.0,2734.0,51459.0,26.0,1.0,0.0,0.0,4.0,3.0,0.0,7.0,3.0,0.0,0.0,3.0,0.0,0.0,100.0,20674.0,20674.0,0.0
17.0,156.0,137.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,12.0,12.0,0.0,0.0,2.0,0.0,0.0,100.0,18946.0,18946.0,0.0
6.0,80.0,50446.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,52.0,76.0,0.0,1.0,14.0,0.0,0.0,100.0,42007.0,42007.0,0.0
6.0,541.0,135.0,26.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
6.0,2412.0,53282.0,24.0,4.0,167.0,0.0,0.0,179.0,0.0,148.0,217.0,0.0,97.0,48.0,0.0,0.0,100.0,318163.0,318163.0,0.0
6.0,1696.0,6984.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,2.0,0.0,0.0,100.0,8048.0,8048.0,0.0
6.0,80.0,50446.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,52.0,76.0,0.0,1.0,14.0,0.0,0.0,100.0,42007.0,42007.0,0.0
6.0,1749.0,443.0,24.0,17.0,3.0,0.0,0.0,3.0,0.0,0.0,48.0,0.0,82.0,18.0,0.0,0.0,100.0,75803.0,75803.0,0.0
6.0,1634.0,135.0,27.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
6.0,5822.0,62927.0,24.0,7.0,10.0,0.0,0.0,14.0,0.0,70.0,53.0,0.0,4.0,9.0,0.0,0.0,100.0,71267.0,71267.0,0.0
17.0,156.0,137.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,12.0,12.0,0.0,0.0,2.0,0.0,0.0,100.0,18946.0,18946.0,0.0
17.0,3123.0,53357.0,0.0,12.0,21.0,0.0,1.0,15.0,0.0,15.0,47.0,0.0,28.0,12.0,0.0,0.0,100.0,3701650.0,3701650.0,0.0
6.0,80.0,50446.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,52.0,76.0,0.0,1.0,14.0,0.0,0.0,100.0,42007.0,42007.0,0.0
17.0,90.0,55687.0,0.0,7.0,10.0,0.0,0.0,14.0,0.0,70.0,53.0,0.0,4.0,9.0,0.0,0.0,100.0,71267.0,71267.0,0.0
6.0,22033.0,61401.0,24.0,4.0,7.0,0.0,0.0,7.0,0.0,96.0,123.0,0.0,3.0,19.0,0.0,0.0,100.0,369805.0,369805.0,0.0
17.0,90.0,55687.0,0.0,7.0,10.0,0.0,0.0,14.0,0.0,70.0,53.0,0.0,4.0,9.0,0.0,0.0,100.0,71267.0,71267.0,0.0
6.0,12905.0,443.0,24.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,55.0,0.0,33.0,11.0,0.0,0.0,100.0,83967.0,83967.0,0.0
6.0,541.0,135.0,26.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
6.0,12905.0,443.0,24.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,55.0,0.0,33.0,11.0,0.0,0.0,100.0,83967.0,83967.0,0.0
6.0,4425.0,52837.0,24.0,3.0,3.0,0.0,0.0,5.0,0.0,68.0,79.0,0.0,0.0,21.0,0.0,0.0,100.0,88185.0,88185.0,0.0
6.0,597.0,54868.0,24.0,5.0,10.0,0.0,3.0,5.0,0.0,159.0,175.0,0.0,2.0,30.0,0.0,0.0,100.0,198763.0,198763.0,0.0
17.0,204.0,53.0,0.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
6.0,120.0,58432.0,16.0,13.0,18.0,0.0,0.0,16.0,0.0,66.0,105.0,0.0,23.0,27.0,0.0,0.0,100.0,81879.0,81879.0,0.0
6.0,4069.0,55765.0,24.0,7.0,12.0,0.0,0.0,11.0,0.0,68.0,98.0,0.0,22.0,29.0,0.0,0.0,100.0,144891.0,144891.0,0.0
6.0,2560.0,8268.0,25.0,3.0,3.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,7.0,4.0,0.0,0.0,100.0,89244.0,89244.0,0.0
17.0,67.0,53237.0,0.0,4.0,13.0,0.0,4.0,5.0,0.0,74.0,69.0,0.0,7.0,15.0,0.0,0.0,100.0,44098.0,44098.0,0.0
17.0,81.0,64573.0,0.0,7.0,10.0,0.0,0.0,14.0,0.0,70.0,53.0,0.0,4.0,9.0,0.0,0.0,100.0,71267.0,71267.0,0.0
6.0,120.0,58432.0,16.0,13.0,18.0,0.0,0.0,16.0,0.0,66.0,105.0,0.0,23.0,27.0,0.0,0.0,100.0,81879.0,81879.0,0.0
6.0,1311.0,443.0,24.0,6.0,3.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,16.0,7.0,0.0,0.0,100.0,21939.0,21939.0,0.0
6.0,1311.0,443.0,24.0,6.0,3.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,16.0,7.0,0.0,0.0,100.0,21939.0,21939.0,0.0
6.0,581.0,443.0,24.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,34.0,9.0,0.0,0.0,100.0,33992.0,33992.0,0.0
6.0,1957.0,27000.0,27.0,15.0,5.0,0.0,0.0,8.0,0.0,6.0,44.0,0.0,57.0,16.0,0.0,0.0,100.0,163753.0,163753.0,0.0
6.0,2766.0,51790.0,218.0,23.0,60.0,0.0,6.0,70.0,0.0,101.0,212.0,0.0,118.0,47.0,0.0,0.0,100.0,1319420.0,1319420.0,0.0
6.0,166.0,443.0,24.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,20.0,8.0,0.0,0.0,100.0,4658.0,4658.0,0.0
6.0,46033.0,389.0,24.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
17.0,121.0,51643.0,0.0,7.0,10.0,0.0,0.0,14.0,0.0,70.0,53.0,0.0,4.0,9.0,0.0,0.0,100.0,71267.0,71267.0,0.0
17.0,67.0,53237.0,0.0,4.0,13.0,0.0,4.0,5.0,0.0,74.0,69.0,0.0,7.0,15.0,0.0,0.0,100.0,44098.0,44098.0,0.0
6.0,1749.0,443.0,24.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,42.0,11.0,0.0,0.0,100.0,69743.0,69743.0,0.0
6.0,1785.0,50301.0,24.0,2.0,0.0,0.0,3.0,0.0,0.0,10.0,19.0,0.0,7.0,6.0,0.0,0.0,100.0,21137.0,21137.0,0.0
6.0,458.0,88.0,30.0,66.0,16.0,0.0,53.0,90.0,0.0,26.0,223.0,0.0,215.0,46.0,0.0,0.0,100.0,512196.0,512196.0,0.0
6.0,2766.0,51790.0,218.0,23.0,60.0,0.0,6.0,70.0,0.0,101.0,212.0,0.0,118.0,47.0,0.0,0.0,100.0,1319420.0,1319420.0,0.0
6.0,1749.0,443.0,24.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,42.0,11.0,0.0,0.0,100.0,69743.0,69743.0,0.0
6.0,166.0,443.0,24.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,20.0,8.0,0.0,0.0,100.0,4658.0,4658.0,0.0
6.0,2370.0,62930.0,26.0,7.0,10.0,0.0,0.0,14.0,0.0,70.0,53.0,0.0,4.0,9.0,0.0,0.0,100.0,71267.0,71267.0,0.0
6.0,597.0,54868.0,24.0,5.0,10.0,0.0,3.0,5.0,0.0,159.0,175.0,0.0,2.0,30.0,0.0,0.0,100.0,198763.0,198763.0,0.0
17.0,121.0,51643.0,0.0,7.0,10.0,0.0,0.0,14.0,0.0,70.0,53.0,0.0,4.0,9.0,0.0,0.0,100.0,71267.0,71267.0,0.0
6.0,166.0,443.0,24.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,20.0,8.0,0.0,0.0,100.0,4658.0,4658.0,0.0
6.0,80.0,54261.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,44.0,34.0,0.0,0.0,12.0,0.0,0.0,100.0,52893.0,52893.0,0.0
6.0,1447.0,18082.0,26.0,5.0,8.0,0.0,0.0,5.0,0.0,0.0,18.0,0.0,20.0,4.0,0.0,0.0,100.0,40763.0,40763.0,0.0
6.0,1145.0,443.0,24.0,10.0,0.0,0.0,0.0,7.0,0.0,0.0,35.0,0.0,32.0,11.0,0.0,0.0,100.0,63209.0,63209.0,0.0
6.0,1991.0,443.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,100.0,3982.0,3982.0,0.0
6.0,80.0,54261.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,44.0,34.0,0.0,0.0,12.0,0.0,0.0,100.0,52893.0,52893.0,0.0
17.0,121.0,51643.0,0.0,7.0,10.0,0.0,0.0,14.0,0.0,70.0,53.0,0.0,4.0,9.0,0.0,0.0,100.0,71267.0,71267.0,0.0
6.0,1832.0,88.0,26.0,66.0,16.0,0.0,53.0,90.0,0.0,26.0,223.0,0.0,215.0,46.0,0.0,0.0,100.0,512196.0,512196.0,0.0
6.0,3840.0,63808.0,16.0,10.0,17.0,0.0,18.0,42.0,0.0,50.0,146.0,0.0,61.0,26.0,0.0,0.0,100.0,5477862.0,5477862.0,0.0
6.0,4069.0,55765.0,24.0,7.0,12.0,0.0,0.0,11.0,0.0,68.0,98.0,0.0,22.0,29.0,0.0,0.0,100.0,144891.0,144891.0,0.0
